Age,Number of Dependents,Tenure in Months,Phone Service,Multiple Lines,Device Protection Plan,Monthly Charge,Total Refunds,Total Long Distance Charges,Offer,North,Internet Service
34,2,61,1,0.0,0.0,49.7,0.0,2613.85,1,1,1
35,0,22,1,1.0,0.0,83.05,0.0,252.12,1,1,1
43,0,18,1,1.0,1.0,89.6,0.0,626.04,0,1,1
44,0,8,1,0.0,1.0,94.7,0.0,155.92,0,1,1
45,0,3,1,0.0,0.0,55.3,0.0,77.88,0,1,1
32,3,67,1,1.0,0.0,104.6,0.0,757.77,0,0,1
44,0,66,1,0.0,1.0,105.65,0.0,2043.36,0,1,1
35,3,39,1,1.0,0.0,99.95,0.0,950.82,0,1,1
44,0,1,1,0.0,0.0,19.55,0.0,10.2,0,1,0
25,3,41,1,0.0,1.0,94.9,0.0,1770.79,0,1,1
31,3,72,1,1.0,1.0,90.45,0.0,612.72,1,1,1
75,0,21,1,1.0,1.0,104.35,0.0,523.11,1,1,1
63,0,52,1,1.0,0.0,85.15,0.0,1665.04,0,1,1
40,0,29,0,0.0,0.0,34.3,0.0,0.0,0,1,1
44,0,57,0,0.0,1.0,41.1,0.0,0.0,0,0,1
56,0,42,1,1.0,1.0,78.45,0.0,851.34,1,0,1
38,0,58,1,1.0,1.0,86.1,0.0,1284.12,1,1,1
60,0,15,1,1.0,0.0,55.7,0.0,609.9,1,0,1
55,0,8,0,0.0,0.0,25.25,0.0,0.0,0,1,1
52,0,30,1,0.0,1.0,74.65,0.0,126.6,0,1,1
50,0,14,1,0.0,0.0,78.1,0.0,62.3,0,1,1
76,0,72,1,1.0,1.0,109.7,0.0,1997.28,0,1,1
21,0,71,1,0.0,0.0,54.5,0.0,3430.72,0,0,1
40,0,9,1,0.0,0.0,64.95,0.0,247.77,1,1,1
80,0,58,1,1.0,0.0,98.9,0.0,1804.38,0,1,1
65,0,7,1,1.0,1.0,101.95,0.0,242.62,0,1,1
60,0,24,1,0.0,1.0,85.95,0.0,228.72,0,1,1
40,1,36,1,0.0,0.0,53.65,0.0,288.0,0,1,1
25,0,41,1,0.0,0.0,70.25,0.0,1671.98,0,0,1
53,2,67,1,1.0,1.0,109.4,38.34,221.1,0,1,1
33,0,22,1,1.0,0.0,59.05,0.0,720.5,1,1,1
24,0,69,1,0.0,0.0,19.95,0.0,495.42,0,1,0
43,0,48,1,0.0,0.0,19.25,0.0,765.6,1,1,0
23,0,20,1,0.0,0.0,20.35,0.0,559.2,0,1,0
19,2,11,1,1.0,0.0,65.15,0.0,183.81,0,1,1
20,0,58,1,1.0,1.0,103.25,0.0,2581.0,1,0,1
52,2,71,1,0.0,0.0,19.8,0.0,1657.14,1,1,0
48,0,65,1,1.0,1.0,104.25,0.0,2678.0,0,1,1
77,0,72,1,1.0,0.0,110.1,44.81,1016.64,1,1,1
40,1,13,1,0.0,1.0,53.45,26.37,329.29,1,1,1
57,1,12,1,0.0,0.0,20.5,0.0,552.72,0,1,0
48,1,7,1,0.0,0.0,71.05,0.0,199.5,1,1,1
23,2,6,1,0.0,0.0,54.85,39.15,181.02,0,1,1
35,2,69,1,1.0,1.0,95.75,0.0,2929.05,0,1,1
23,0,41,1,1.0,0.0,25.25,0.0,1689.61,0,1,0
50,2,30,1,1.0,0.0,54.45,0.0,374.7,0,0,1
29,0,25,1,0.0,0.0,19.5,0.0,89.5,1,0,0
29,0,2,1,0.0,0.0,80.55,0.0,67.78,1,0,1
37,0,45,1,0.0,1.0,53.3,0.0,1947.15,0,1,1
68,0,54,1,1.0,0.0,72.1,0.0,2453.22,1,1,1
41,0,1,0,0.0,0.0,31.35,0.0,0.0,1,1,1
59,0,13,0,0.0,0.0,30.85,0.0,0.0,0,1,1
51,0,18,1,1.0,1.0,95.05,38.65,133.56,0,0,1
25,0,25,1,0.0,0.0,71.05,28.08,58.5,0,1,1
26,0,25,1,0.0,0.0,76.15,0.0,541.75,0,1,1
40,0,46,0,0.0,1.0,38.25,0.0,0.0,1,1,1
20,1,5,1,0.0,0.0,19.45,0.0,40.2,0,1,0
58,0,10,1,0.0,0.0,19.5,0.0,157.1,0,0,0
40,0,67,1,0.0,0.0,100.9,0.0,2104.47,1,1,1
30,2,16,1,0.0,0.0,20.5,0.0,435.84,1,1,0
56,0,1,1,0.0,0.0,50.7,0.0,38.05,1,1,1
61,0,45,1,0.0,1.0,75.95,0.0,466.2,0,1,1
44,0,3,1,1.0,0.0,76.95,0.0,115.14,0,0,1
69,0,51,1,1.0,0.0,79.6,16.73,1270.92,0,1,1
25,0,46,1,1.0,0.0,53.1,0.0,2058.04,1,0,1
28,0,66,1,1.0,1.0,105.0,0.0,480.48,1,1,1
54,0,47,1,1.0,1.0,109.55,0.0,358.14,1,0,1
39,0,1,1,0.0,0.0,49.05,0.0,25.77,0,1,1
40,0,64,1,1.0,0.0,25.55,0.0,3160.96,0,1,0
75,0,16,1,0.0,0.0,59.4,0.0,589.28,0,1,1
48,0,11,1,1.0,0.0,76.5,0.0,171.6,0,1,1
53,0,56,1,1.0,0.0,107.25,0.0,808.08,0,0,1
30,2,63,1,0.0,1.0,80.3,0.0,1189.44,1,1,1
57,0,12,1,1.0,0.0,74.05,48.61,510.96,0,1,1
47,0,6,0,0.0,0.0,30.5,0.0,0.0,1,0,1
41,0,15,1,0.0,1.0,85.3,0.0,409.5,0,1,1
55,0,54,1,0.0,1.0,89.8,0.0,1467.18,0,1,1
64,0,18,1,1.0,1.0,60.6,0.0,197.46,1,1,1
32,1,18,1,0.0,1.0,87.9,0.0,434.88,1,1,1
22,0,70,0,0.0,1.0,57.8,1.01,0.0,0,1,1
45,0,57,0,0.0,1.0,58.75,0.0,0.0,1,1,1
45,0,2,1,0.0,0.0,44.35,0.0,93.68,1,0,1
49,0,66,1,1.0,1.0,92.15,0.0,1298.88,1,0,1
56,0,24,1,0.0,0.0,53.6,0.0,24.48,1,1,1
43,0,25,1,0.0,0.0,20.15,0.0,441.0,1,1,0
56,0,28,1,0.0,1.0,89.9,0.0,926.52,0,0,1
68,0,54,1,0.0,1.0,99.1,0.0,1190.7,0,0,1
59,0,1,1,0.0,0.0,19.9,0.0,36.63,1,0,0
27,0,9,1,1.0,1.0,98.3,0.0,348.84,0,1,1
61,0,3,1,0.0,0.0,82.3,0.0,134.91,0,1,1
37,0,50,1,1.0,1.0,105.95,0.0,1044.0,0,1,1
59,0,33,1,0.0,1.0,79.0,0.0,581.79,1,0,1
78,1,25,1,0.0,1.0,98.5,13.43,494.0,1,0,1
55,0,3,1,0.0,0.0,95.1,0.0,142.86,1,1,1
52,2,70,1,0.0,1.0,101.1,0.0,3476.9,0,0,1
22,0,2,1,0.0,0.0,44.45,0.0,37.4,1,1,1
63,3,21,1,0.0,0.0,58.85,0.0,750.12,0,1,1
29,1,1,1,0.0,0.0,20.75,0.0,7.57,0,1,0
46,0,5,1,0.0,0.0,20.35,0.0,158.9,0,1,0
29,0,21,0,0.0,0.0,43.55,0.0,0.0,1,1,1
51,2,72,1,0.0,1.0,108.3,36.13,2991.6,0,1,1
72,0,7,1,0.0,0.0,89.15,0.0,114.52,0,0,1
46,0,71,1,0.0,0.0,19.6,0.0,2685.93,0,1,0
62,0,3,1,1.0,0.0,60.25,0.0,60.3,0,1,1
51,0,69,1,1.0,1.0,105.35,0.0,1013.61,0,0,1
39,0,38,1,1.0,1.0,66.15,0.0,765.32,0,0,1
44,0,53,1,1.0,0.0,97.75,0.0,1745.82,0,1,1
63,0,38,1,0.0,0.0,69.5,20.19,1331.52,0,0,1
75,0,34,1,1.0,1.0,94.25,0.0,97.92,0,1,1
64,0,50,1,1.0,0.0,24.9,0.0,2358.0,1,1,0
19,0,8,1,0.0,1.0,64.1,0.0,360.32,0,1,1
63,0,33,1,1.0,0.0,86.15,0.0,473.22,0,1,1
47,0,12,1,0.0,0.0,45.0,0.0,433.32,0,1,1
33,0,72,0,0.0,1.0,64.7,0.0,0.0,1,1,1
57,0,72,1,0.0,0.0,19.3,0.0,3294.0,0,1,0
62,0,19,1,0.0,0.0,19.7,0.0,504.26,0,1,0
23,0,70,0,0.0,1.0,48.4,0.0,0.0,0,1,1
20,0,57,1,1.0,1.0,109.4,0.0,456.57,1,1,1
34,0,16,1,1.0,0.0,84.95,0.0,109.12,0,1,1
39,0,2,1,1.0,0.0,85.7,0.0,28.14,0,1,1
25,0,56,1,1.0,0.0,85.6,0.0,2397.36,0,1,1
44,0,69,1,1.0,1.0,104.0,0.0,127.65,0,0,1
77,0,29,1,1.0,0.0,51.6,0.0,1091.85,1,0,1
38,0,44,0,0.0,1.0,53.95,0.0,0.0,1,1,1
79,0,5,0,0.0,0.0,45.7,0.0,0.0,0,0,1
47,0,2,1,0.0,0.0,90.4,0.0,21.06,1,0,1
53,0,1,0,0.0,0.0,35.25,0.0,0.0,0,1,1
55,0,32,1,1.0,1.0,109.55,0.0,147.52,0,0,1
46,0,29,1,0.0,0.0,19.35,0.0,80.04,0,1,0
32,0,47,1,0.0,1.0,103.7,0.0,115.15,1,0,1
38,2,1,1,0.0,0.0,19.45,0.0,16.44,1,0,0
55,0,27,1,0.0,0.0,101.9,0.0,540.54,1,1,1
48,2,66,1,0.0,1.0,79.5,0.0,823.68,1,1,1
61,3,72,0,0.0,1.0,63.8,0.0,0.0,0,1,1
63,0,3,1,1.0,0.0,75.1,0.0,79.56,1,0,1
68,3,4,1,0.0,0.0,46.0,0.0,168.52,1,0,1
41,1,4,1,0.0,0.0,18.85,0.0,156.16,1,1,0
51,0,22,0,0.0,1.0,43.75,0.0,0.0,1,0,1
35,0,2,1,0.0,0.0,20.75,0.0,55.34,0,1,0
26,0,70,1,0.0,1.0,101.0,0.0,2873.5,1,1,1
38,0,60,1,0.0,1.0,99.65,0.0,1008.6,0,1,1
66,0,38,1,1.0,0.0,74.95,0.0,599.64,0,1,1
59,3,38,1,0.0,1.0,74.05,0.0,1195.1,0,1,1
45,0,21,1,1.0,1.0,104.4,0.0,895.65,1,1,1
51,0,1,1,0.0,0.0,44.0,0.0,26.15,0,1,1
54,0,9,1,0.0,1.0,94.85,0.0,157.23,0,1,1
75,0,7,1,0.0,0.0,89.5,0.0,95.41,1,1,1
55,2,65,1,0.0,1.0,61.35,0.0,1251.25,1,1,1
41,0,16,1,0.0,1.0,89.45,0.0,507.68,0,1,1
22,0,11,0,0.0,0.0,35.8,0.0,0.0,1,1,1
39,0,12,1,1.0,0.0,96.05,0.0,536.52,1,0,1
38,0,5,1,0.0,1.0,63.95,0.0,69.8,1,1,1
47,3,42,1,1.0,0.0,22.95,0.0,585.9,0,1,0
59,2,16,1,0.0,0.0,20.4,0.0,728.64,1,1,0
56,0,72,1,1.0,0.0,78.95,0.0,1874.88,1,1,1
68,0,29,1,1.0,0.0,58.55,33.1,257.52,1,1,1
62,0,29,1,1.0,0.0,74.95,0.0,156.31,0,0,1
68,0,5,1,0.0,0.0,70.25,12.48,11.35,0,1,1
63,2,35,1,0.0,0.0,19.9,0.0,848.05,0,1,0
57,0,28,1,0.0,0.0,59.9,0.0,316.96,1,0,1
47,0,41,1,1.0,1.0,74.65,0.0,1274.28,1,1,1
44,1,34,1,0.0,0.0,20.8,46.07,1514.36,1,0,0
79,0,50,1,1.0,0.0,88.05,0.0,1856.0,1,0,1
56,2,69,1,1.0,0.0,61.4,0.0,2695.83,0,0,1
60,0,57,1,0.0,0.0,20.65,0.0,96.33,0,1,0
26,0,32,1,1.0,0.0,72.8,0.0,493.12,0,1,1
56,0,20,1,0.0,0.0,70.55,17.6,76.0,0,1,1
31,0,34,1,0.0,0.0,19.7,0.0,1241.68,1,1,0
42,0,37,1,1.0,1.0,67.45,0.0,482.48,1,1,1
76,0,27,1,1.0,1.0,83.85,0.0,92.61,1,1,1
25,0,64,1,0.0,0.0,19.45,0.0,945.92,0,1,0
27,1,68,1,1.0,0.0,85.5,0.0,2017.56,0,1,1
25,0,38,1,1.0,1.0,94.65,0.0,1888.6,0,1,1
53,2,64,1,1.0,0.0,53.85,0.0,1092.48,1,1,1
21,3,51,1,1.0,1.0,90.15,0.0,1014.9,1,0,1
75,0,52,1,1.0,1.0,110.75,6.26,1198.08,0,0,1
25,0,3,1,0.0,0.0,55.15,0.0,68.31,1,1,1
42,0,43,1,1.0,0.0,66.25,6.41,1122.3,0,0,1
34,0,2,1,0.0,0.0,95.65,0.0,33.52,0,1,1
59,0,54,1,1.0,0.0,106.55,0.0,476.82,0,1,1
57,0,70,1,1.0,1.0,65.3,0.0,2986.9,1,1,1
76,0,14,1,0.0,0.0,78.85,0.0,672.14,0,0,1
64,3,71,1,0.0,0.0,19.6,0.0,1145.23,1,1,0
42,1,4,1,0.0,0.0,69.55,0.0,148.92,0,1,1
45,0,12,0,0.0,0.0,50.95,0.0,0.0,1,1,1
24,0,14,1,0.0,0.0,19.35,0.0,364.28,1,1,0
51,0,33,1,1.0,0.0,83.35,0.0,669.57,0,1,1
41,0,48,1,1.0,0.0,82.05,0.0,1149.6,1,1,1
70,2,66,1,1.0,0.0,110.6,0.0,2929.08,0,1,1
58,2,71,1,1.0,1.0,95.75,0.0,1935.46,1,1,1
42,0,6,1,1.0,0.0,93.55,0.0,262.8,1,1,1
39,2,72,1,0.0,0.0,20.1,0.0,1020.24,0,1,0
38,0,1,1,0.0,0.0,70.05,0.0,27.89,0,1,1
52,0,54,0,0.0,0.0,44.1,0.0,0.0,0,0,1
64,0,63,1,1.0,0.0,24.2,0.0,1684.62,1,0,0
38,2,3,1,0.0,0.0,89.85,0.0,99.9,1,0,1
22,0,36,1,1.0,0.0,84.75,0.0,1582.92,1,0,1
53,0,49,1,1.0,0.0,95.6,0.0,2431.87,0,1,1
54,0,7,1,0.0,0.0,79.3,0.0,134.47,0,1,1
38,0,2,1,0.0,0.0,45.0,0.0,31.0,1,1,1
64,2,28,1,0.0,1.0,85.45,0.0,89.04,0,1,1
54,0,14,1,1.0,0.0,55.5,0.0,258.72,1,1,1
61,0,12,1,0.0,1.0,95.5,0.0,417.72,0,0,1
22,0,2,0,0.0,0.0,24.9,0.0,0.0,0,1,1
57,1,5,1,1.0,0.0,80.15,0.0,57.7,0,0,1
75,0,10,1,0.0,0.0,79.25,0.0,75.1,1,1,1
37,0,10,1,0.0,1.0,104.4,0.0,83.8,0,0,1
27,0,13,1,1.0,0.0,84.6,0.0,467.48,1,1,1
62,0,19,1,0.0,0.0,18.8,0.0,326.23,1,1,0
56,0,72,1,1.0,0.0,-7.0,0.0,2878.56,0,1,0
71,0,53,1,1.0,0.0,60.05,0.0,1148.51,0,1,1
77,0,1,1,1.0,0.0,90.6,0.0,13.02,1,1,1
67,0,45,1,0.0,1.0,86.1,12.19,1838.25,0,1,1
37,0,16,1,1.0,0.0,89.05,0.0,191.36,0,0,1
52,0,1,1,0.0,0.0,19.6,0.0,14.17,1,0,0
36,0,50,1,0.0,0.0,19.4,0.0,631.0,0,1,0
37,1,35,1,0.0,0.0,19.85,2.29,316.4,0,0,0
25,0,24,0,0.0,1.0,29.1,0.0,0.0,1,1,1
26,0,28,1,0.0,1.0,91.0,0.0,1266.72,0,1,1
32,1,46,1,1.0,1.0,99.65,9.35,2265.96,1,1,1
64,0,35,1,0.0,0.0,20.2,0.0,1498.0,0,1,0
51,2,53,1,1.0,1.0,85.7,0.0,1422.52,0,0,1
55,0,1,1,0.0,0.0,78.8,0.0,28.04,1,0,1
63,0,67,1,0.0,1.0,72.35,0.0,361.13,0,1,1
69,0,60,1,0.0,1.0,110.0,0.0,1477.2,0,1,1
53,0,18,0,0.0,1.0,33.6,0.0,0.0,0,1,1
47,0,18,1,1.0,0.0,88.35,0.0,228.06,0,1,1
54,0,44,1,1.0,1.0,84.8,0.0,1767.48,0,1,1
34,0,4,1,0.0,0.0,49.25,0.0,152.04,0,1,1
65,0,3,1,1.0,0.0,94.85,0.0,113.34,1,1,1
26,3,72,1,1.0,1.0,115.6,0.0,2497.68,0,0,1
25,0,21,1,0.0,1.0,61.65,0.0,836.85,1,0,1
30,0,57,1,0.0,1.0,74.35,0.0,1406.19,0,1,1
22,1,72,1,0.0,0.0,19.9,0.0,2298.96,0,1,0
51,0,51,1,0.0,0.0,86.35,0.0,1392.3,1,1,1
20,0,1,1,0.0,0.0,91.7,0.0,17.23,1,1,1
23,0,54,1,0.0,1.0,94.1,0.0,2644.38,0,1,1
28,0,67,1,0.0,0.0,20.55,30.53,1549.04,0,0,0
39,3,56,1,1.0,0.0,96.95,0.0,1317.12,1,1,1
57,1,29,0,0.0,1.0,45.0,12.26,0.0,0,1,1
50,0,35,1,1.0,0.0,69.0,0.0,1608.95,1,0,1
55,2,57,1,1.0,1.0,89.55,30.45,533.52,1,0,1
47,0,7,0,0.0,1.0,35.3,0.0,0.0,0,1,1
49,1,53,1,0.0,0.0,19.55,0.0,1606.43,1,0,0
66,0,68,1,0.0,0.0,20.0,0.0,712.64,1,0,0
76,0,1,1,1.0,0.0,74.3,0.0,17.84,0,0,1
21,0,2,1,0.0,0.0,-8.0,0.0,47.04,0,1,1
43,2,25,1,0.0,0.0,19.6,0.0,394.0,0,1,0
33,0,60,1,0.0,0.0,94.4,0.0,2844.0,1,1,1
33,2,4,1,0.0,0.0,45.25,0.0,140.36,1,1,1
66,0,62,1,1.0,1.0,110.75,0.0,2963.6,0,0,1
57,0,2,1,0.0,0.0,70.15,0.0,67.5,0,1,1
64,0,50,1,0.0,0.0,93.5,0.0,2041.5,1,1,1
25,1,71,1,1.0,1.0,114.0,0.0,1806.95,0,1,1
37,3,55,1,0.0,1.0,103.7,0.0,1927.2,0,1,1
22,0,48,1,1.0,0.0,105.1,0.0,1884.0,1,1,1
32,0,1,1,0.0,0.0,19.85,0.0,31.77,1,1,0
31,0,9,1,0.0,0.0,74.65,0.0,327.87,1,0,1
22,0,4,1,1.0,0.0,65.55,0.0,53.24,0,0,1
33,3,72,1,1.0,1.0,118.75,0.0,2962.08,0,1,1
23,0,64,1,0.0,0.0,20.2,0.0,2319.36,0,0,0
33,0,59,1,0.0,0.0,19.3,0.0,1508.63,1,1,0
60,3,23,1,0.0,0.0,19.6,0.0,782.92,0,1,0
63,1,59,1,1.0,1.0,106.15,0.0,2078.57,1,0,1
33,0,1,1,1.0,0.0,74.5,0.0,13.61,0,1,1
35,0,72,1,1.0,1.0,-10.0,3.2,872.64,0,0,1
57,1,32,0,0.0,0.0,35.15,0.0,0.0,0,1,1
43,0,47,1,1.0,1.0,107.35,0.0,1773.78,0,1,1
35,0,3,1,0.0,0.0,50.25,0.0,84.57,0,1,1
51,0,10,1,1.0,0.0,24.5,0.0,170.1,1,0,0
64,1,23,1,0.0,0.0,20.0,0.0,557.06,1,1,0
67,0,31,1,1.0,1.0,90.7,0.0,1372.06,0,1,1
39,0,58,1,1.0,1.0,100.35,0.0,330.02,1,1,1
33,1,8,1,0.0,0.0,68.55,0.0,239.52,0,0,1
41,2,34,1,0.0,1.0,84.75,0.0,309.06,1,1,1
62,0,35,1,1.0,1.0,96.75,0.0,1395.45,1,0,1
61,0,13,1,0.0,1.0,79.8,0.0,401.44,0,0,1
21,2,2,1,0.0,0.0,65.7,0.0,54.54,0,1,1
58,0,3,0,0.0,0.0,29.75,0.0,0.0,1,1,1
21,0,72,1,1.0,1.0,108.2,0.0,1021.68,0,1,1
35,0,65,1,1.0,1.0,105.05,0.0,2646.15,1,1,1
60,0,10,1,0.0,0.0,18.85,0.0,410.4,1,1,0
20,0,59,1,1.0,1.0,107.0,0.0,2427.85,1,1,1
62,3,8,1,1.0,0.0,55.75,0.0,99.28,1,1,1
20,0,3,1,0.0,0.0,85.8,0.0,31.8,0,1,1
22,0,11,1,0.0,0.0,19.5,0.0,368.28,1,1,0
49,0,62,1,0.0,1.0,81.0,0.0,825.84,1,0,1
48,2,2,1,0.0,0.0,69.95,0.0,58.2,1,1,1
30,0,13,0,0.0,0.0,23.9,0.0,0.0,0,1,1
62,0,6,1,0.0,0.0,19.5,0.0,190.2,0,0,0
35,0,25,1,0.0,1.0,99.5,19.5,1210.5,0,1,1
66,0,58,1,1.0,0.0,97.8,0.0,2631.46,1,1,1
19,3,62,1,1.0,0.0,94.95,0.0,977.12,1,1,1
56,0,26,1,1.0,0.0,26.0,0.0,870.22,0,1,0
73,0,72,1,1.0,1.0,77.35,0.0,2424.96,1,1,1
76,0,9,1,1.0,0.0,84.45,0.0,116.19,1,0,1
31,0,1,1,0.0,0.0,-5.0,0.0,13.84,0,1,1
22,0,25,1,0.0,0.0,95.15,0.0,745.25,0,1,1
40,2,58,1,1.0,0.0,82.5,0.0,1735.94,0,1,1
44,0,35,1,1.0,1.0,100.25,0.0,367.15,1,0,1
36,0,51,1,0.0,0.0,20.45,0.0,2418.93,0,1,0
76,0,72,0,0.0,1.0,64.45,0.0,0.0,0,1,1
77,0,64,0,0.0,0.0,43.85,0.0,0.0,0,0,1
78,0,18,1,0.0,0.0,74.7,0.0,379.62,1,0,1
79,0,54,1,1.0,1.0,115.6,0.0,2360.34,1,1,1
66,0,58,0,0.0,1.0,45.3,40.95,0.0,1,1,1
52,0,4,1,0.0,0.0,20.5,0.0,178.92,0,1,0
58,1,54,1,0.0,0.0,105.85,0.0,1130.22,0,1,1
73,0,71,1,1.0,0.0,99.65,3.33,2439.56,1,1,1
34,0,12,1,1.0,0.0,78.3,0.0,429.6,1,1,1
50,2,22,1,0.0,0.0,20.25,0.0,829.4,1,0,0
28,0,42,1,1.0,1.0,99.0,0.0,269.64,1,1,1
26,3,27,1,0.0,0.0,20.05,0.0,467.1,0,1,0
23,0,24,1,0.0,0.0,69.45,0.0,1057.44,1,1,1
33,2,65,0,0.0,0.0,45.25,0.0,0.0,0,1,1
42,0,2,1,0.0,0.0,19.35,0.0,88.68,0,1,0
33,0,57,0,0.0,1.0,53.35,0.0,0.0,0,1,1
45,0,46,1,1.0,1.0,101.1,0.0,1286.62,1,0,1
27,2,49,1,1.0,1.0,93.65,33.13,1767.92,0,0,1
57,0,65,1,0.0,1.0,84.85,0.0,2713.1,0,1,1
45,0,70,1,0.0,0.0,84.6,0.0,74.9,1,1,1
45,0,19,1,0.0,0.0,20.25,0.0,352.83,0,0,0
19,0,49,1,0.0,0.0,19.9,0.0,306.74,1,0,0
35,0,24,1,1.0,1.0,98.75,0.0,904.56,0,1,1
42,0,69,1,1.0,1.0,85.35,0.0,1274.43,1,1,1
70,0,20,1,0.0,0.0,89.95,0.0,969.2,1,0,1
32,0,1,1,1.0,0.0,74.35,0.0,14.02,0,1,1
57,3,71,1,1.0,1.0,85.45,0.0,1662.11,1,1,1
50,0,1,1,0.0,0.0,20.65,0.0,1.47,1,0,0
42,3,72,1,1.0,1.0,112.25,0.0,839.52,1,1,1
80,0,64,1,0.0,0.0,70.2,0.0,1863.68,1,0,1
48,0,55,1,0.0,0.0,45.05,0.0,1848.0,0,0,1
68,0,2,1,1.0,1.0,88.55,0.0,43.14,0,0,1
52,0,18,1,0.0,1.0,95.15,10.17,27.18,0,1,1
41,3,51,1,1.0,0.0,93.8,0.0,1388.73,0,1,1
24,0,72,1,1.0,1.0,110.65,0.0,2967.12,1,1,1
64,5,39,1,0.0,1.0,81.5,0.0,1586.52,1,1,1
19,3,1,1,0.0,0.0,81.05,0.0,36.32,0,1,1
48,0,72,1,1.0,1.0,110.75,0.0,2861.28,0,1,1
65,0,1,1,0.0,0.0,79.1,0.0,42.3,0,0,1
19,0,61,1,0.0,0.0,93.7,0.0,622.81,0,1,1
63,0,11,1,0.0,0.0,20.45,0.0,489.83,1,1,0
20,0,55,1,1.0,0.0,77.75,0.0,1289.75,0,1,1
25,2,18,1,1.0,0.0,57.65,0.0,315.18,1,1,1
76,0,38,1,0.0,0.0,83.45,24.98,129.96,0,1,1
31,0,71,0,0.0,0.0,58.65,0.0,0.0,1,1,1
36,0,8,1,0.0,1.0,54.75,0.0,152.0,1,1,1
45,3,18,1,1.0,0.0,64.8,0.0,764.1,1,1,1
39,0,15,1,1.0,0.0,74.9,0.0,519.45,1,1,1
70,1,68,1,1.0,1.0,84.65,0.0,1381.08,1,1,1
53,0,30,1,0.0,1.0,50.0,0.0,694.8,1,1,1
31,0,70,1,0.0,1.0,86.45,0.0,2180.5,1,1,1
44,3,1,1,0.0,1.0,49.85,0.0,42.55,1,1,1
53,3,55,1,0.0,0.0,21.0,0.0,2118.05,1,1,0
26,2,72,1,1.0,1.0,103.95,0.0,3306.96,1,1,1
51,0,28,1,0.0,0.0,56.05,0.0,1235.08,1,1,1
54,1,27,1,1.0,0.0,25.85,0.0,71.55,0,1,0
33,0,25,1,0.0,0.0,65.8,29.29,30.5,0,1,1
76,0,51,1,1.0,1.0,93.65,0.0,112.71,1,0,1
24,0,17,1,0.0,0.0,21.1,0.0,578.34,0,1,0
22,1,71,1,1.0,0.0,100.55,16.99,2012.14,1,0,1
55,0,32,1,0.0,0.0,19.8,0.0,1328.64,1,1,0
69,0,65,1,1.0,1.0,95.45,0.0,2106.65,0,1,1
19,0,3,0,0.0,1.0,40.15,0.0,0.0,0,0,1
49,0,41,1,0.0,0.0,66.5,0.0,1312.82,0,0,1
33,0,3,0,0.0,0.0,35.1,0.0,0.0,1,1,1
34,0,21,1,1.0,0.0,77.5,18.39,368.97,1,1,1
19,3,15,1,0.0,0.0,19.35,0.0,697.05,0,1,0
54,0,13,1,0.0,0.0,71.95,10.47,138.58,1,1,1
60,0,29,1,0.0,1.0,75.55,0.0,941.34,0,0,1
70,0,10,1,0.0,1.0,84.6,0.0,168.5,0,1,1
29,0,7,1,1.0,0.0,73.85,13.03,200.34,0,0,1
45,0,9,1,0.0,0.0,19.05,0.0,281.52,1,0,0
33,0,17,1,0.0,1.0,96.65,0.0,490.11,1,0,1
64,0,43,1,1.0,0.0,64.85,0.0,558.14,0,1,1
67,0,8,1,0.0,0.0,80.45,0.0,215.92,0,1,1
24,0,6,1,0.0,0.0,18.95,0.0,165.24,0,1,0
57,0,56,1,1.0,0.0,24.9,0.0,144.48,0,1,0
19,0,1,1,1.0,0.0,60.15,0.0,33.48,1,1,1
54,2,6,1,0.0,0.0,19.85,0.0,142.38,1,0,0
19,0,1,1,1.0,0.0,50.1,0.0,29.13,0,0,1
78,1,56,1,0.0,0.0,72.6,0.0,332.08,1,1,1
46,0,44,1,1.0,1.0,95.1,0.0,1439.68,1,1,1
54,0,49,1,1.0,0.0,99.05,14.24,1003.52,1,1,1
80,0,34,1,0.0,1.0,85.2,0.0,1008.44,1,1,1
67,0,23,1,0.0,0.0,95.1,0.0,963.24,0,1,1
46,0,1,0,0.0,0.0,25.15,0.0,0.0,1,1,1
35,0,53,1,1.0,1.0,73.9,0.0,346.62,0,1,1
42,3,72,1,1.0,0.0,24.9,0.0,1311.12,1,1,0
35,2,53,1,1.0,0.0,64.15,0.0,1991.21,1,1,1
47,3,47,1,0.0,0.0,21.3,0.0,185.65,0,1,0
72,0,71,1,1.0,1.0,82.7,0.0,2664.63,1,1,1
35,1,72,1,1.0,1.0,104.45,0.0,1259.28,1,1,1
45,0,64,1,1.0,1.0,94.6,0.0,81.28,1,1,1
29,1,19,1,0.0,0.0,20.5,24.07,673.55,1,1,0
62,0,48,0,0.0,0.0,44.8,0.0,0.0,0,1,1
33,0,3,1,0.0,0.0,19.45,0.0,8.34,0,1,0
71,3,18,1,1.0,0.0,95.45,45.61,203.94,1,1,1
30,0,45,1,1.0,1.0,108.45,0.0,268.65,0,0,1
48,0,51,1,0.0,0.0,47.85,18.39,1866.09,0,0,1
34,1,1,1,0.0,0.0,49.9,0.0,39.6,0,1,1
61,0,36,0,0.0,0.0,31.05,0.0,0.0,1,0,1
20,1,1,1,0.0,0.0,59.55,0.0,41.39,0,1,1
50,0,45,1,1.0,1.0,107.75,0.0,1341.45,1,1,1
63,0,5,1,1.0,0.0,25.45,0.0,27.05,0,1,0
